sample_id,price
40401,2.223456621
168487,20.23863983
15528,12.38160706
48602,5.880794048
89330,21.01697159
4253,12.08098793
213784,19.96610832
289599,9.681381226
126466,13.39792633
246566,15.21366405
206510,23.18709946
33044,5.418417931
97658,14.36763287
136494,8.079520226
108725,7.527394295
33210,7.897889614
114556,8.184187889
14022,13.69402409
158290,8.720901489
108276,13.53148842
212604,41.61225891
153881,8.045862198
39523,16.72312546
101103,4.749078751
148740,85.2983017
288474,15.40273571
131804,6.982890606
210826,6.825079918
273838,6.348661423
257052,8.792093277
178150,11.5926609
123792,20.86902046
284610,4.177350044
193682,3.567841768
149079,13.8761673
2371,63.43426895
163451,8.24510479
203425,13.59244347
292779,7.167072773
284785,11.36217308
236665,51.67317581
127883,8.00514698
96069,15.16006279
49916,25.92975235
251923,3.233200073
270851,38.66060638
98612,3.285587072
18020,61.05347061
162210,1.941692472
275984,7.213905811
124489,7.561769962
124677,18.30203629
203442,17.26304436
194657,12.18037415
293709,16.30950737
246040,9.097798347
274872,10.81685066
135539,12.31367683
153064,9.886914253
91856,9.281247139
198319,16.17177391
93973,24.42879105
29983,8.884908676
260808,23.71887207
190142,22.77525139
22826,22.2512188
53138,12.32010269
256530,7.490575314
107397,15.8942194
68306,20.62511063
248745,13.32122135
24589,4.405508041
183503,13.91172028
264658,22.4384861
73369,8.039638519
244074,7.430102825
117186,23.06251526
47478,7.834019184
179839,164.718811
188053,7.34210825
247206,34.20388031
43765,14.19608593
278895,29.36583519
130185,32.32336426
267839,21.05048752
3623,40.76286316
175954,13.23144817
115079,21.53401566
118883,38.92930984
238712,17.04582405
63586,6.139007568
211835,23.54004288
97336,7.103367329
185621,10.24041843
97058,2.197859049
157656,14.66553307
157002,98.92250061
267838,6.586517811
194177,3.670705795
113708,10.68918324
148282,69.255867
34321,42.74765778
96243,8.769579887
59654,15.2965765
222004,8.33334446
127064,17.64522362
289706,10.39865971
18006,40.58980179
257516,10.85491753
81683,5.316012383
258893,21.36426926
66471,20.75464058
140803,22.77111244
14277,8.50329113
44684,4.37852478
180021,1.550143361
258645,3.457327127
49587,8.724080086
289863,9.784116745
159364,7.709981918
51612,14.79392242
205411,6.865003586
12943,6.672510624
129987,10.19374561
96188,11.23730087
122802,11.69236469
257025,11.68940544
72636,5.776501656
162215,3.969436407
152772,6.241351604
179939,5.018805027
138399,34.42517853
249543,5.762155056
249020,16.01521873
122833,9.173710823
271412,31.39146614
124835,35.67928696
154566,4.073123932
121405,7.156978607
101455,20.31684494
233564,15.61047935
95316,6.645248413
270442,5.760118484
285998,24.04737282
228115,31.60952377
279862,57.40992355
255208,25.48971367
153190,22.13519478
48820,4.159232616
90531,11.49036598
287905,4.371243
191101,11.25792503
39897,8.301021576
73248,5.025449753
248766,6.495095253
200685,19.3094101
298279,12.20593739
243019,6.767019272
269130,5.271802902
145566,48.96004868
275614,13.68341637
118424,14.61205006
249258,19.22177696
173346,4.036392212
63315,22.24233437
5999,5.090589046
174643,11.96556664
116852,19.18588066
17331,20.52365494
128684,33.3783989
64891,11.9227314
196107,47.67699051
173769,45.52701187
274108,13.37016582
227245,36.47941971
208172,14.69388771
35713,3.747674704
4228,46.68819427
37698,18.33311462
244638,16.08680344
222438,12.53867626
238809,30.32965469
46468,12.72777271
261438,3.561990738
276592,3.482546568
185358,11.59516525
563,23.97175217
248853,1.344929218
201854,7.195238113
41804,4.0812397
163383,12.64377213
241045,12.10438347
176690,79.06002808
199013,5.975217342
5049,14.25613213
18103,54.76557922
70368,12.49119377
194989,3.340321541
63755,14.18330193
62094,15.4901619
134245,16.51819038
57385,33.61366653
208497,24.08858681
36651,26.036726
246980,6.567709923
10044,16.71086311
141843,61.82006454
85713,8.093963623
257327,6.027256966
74313,5.396776676
11925,4.772377014
167721,20.87292671
195473,47.91679382
235239,40.33141708
161993,2.557185888
299100,1.978738308
20223,42.9030304
148819,46.52374268
218001,15.05085468
289317,9.893535614
155603,1.397623777
79881,15.11372566
138943,23.07176399
141275,14.94045734
165333,20.51869392
282196,2.400730371
187953,1.546614885
183124,3.939014435
28917,4.362319469
226690,14.58124542
87274,6.779191494
121617,14.54431152
197338,14.18174839
63369,9.725723267
214425,28.56575394
128445,17.10543442
119307,6.808377743
164977,4.81671524
227653,18.30610466
232991,25.20136261
276122,3.03979516
246912,7.832532406
136884,2.630893469
262784,30.54839897
274631,28.1226368
207289,8.971459389
259926,5.852910519
241583,9.8409338
121328,5.022554874
288533,12.39673138
40594,5.072251797
154362,16.30063248
224020,15.28768921
56571,15.85245419
194299,11.76199436
1735,82.56372833
37040,2.920219898
114797,29.21940422
150880,7.113296032
6302,22.35317039
172342,21.0268898
35355,3.815536499
216781,13.17484283
80593,57.30515671
175468,2.437273264
278023,6.935620308
256468,7.880801201
66059,15.14365768
78155,14.29024887
280307,6.794585705
231867,4.459839344
285593,9.440372467
33445,10.10933685
237449,15.80694389
264094,20.77883339
17565,8.934635162
250594,22.93460655
60260,10.64546108
82893,14.29397869
176177,8.464375496
80047,15.90009785
4352,35.0901413
188351,2.230184317
13738,38.83908844
40621,7.368864059
30435,9.456285477
251811,10.11268234
156429,9.796694756
260946,7.546190739
184191,6.688910961
289703,9.788051605
280898,2.788389206
294496,24.36460686
171805,3.012299299
79155,14.20614243
284083,4.675090313
258620,7.547879696
73505,20.15431404
215062,27.87791634
296681,15.96479893
270522,8.962427139
289218,15.22173309
53524,32.22489548
86498,5.524633884
255537,9.2267313
227888,14.27009487
276977,22.68787384
13878,27.90439415
95816,8.918709755
189092,12.49437904
78909,4.041604042
207782,21.26846504
281807,7.698769093
228906,13.91975307
57438,29.03669548
6779,5.861462593
170641,30.15148354
51653,7.398730755
122973,9.758413315
95801,18.28109932
256126,10.09872341
143152,13.76566219
11722,15.0689621
251048,21.26975632
73604,12.51140594
256341,3.167004108
184745,4.211357594
203288,13.8139677
159363,18.82859612
7067,5.669856548
76909,13.56350899
170054,16.58543777
286970,13.30464363
289696,14.69639492
242334,25.0340023
45948,8.564750671
249740,3.66059494
105367,18.09171104
65445,13.44254208
233943,23.59208298
219998,32.14473343
281897,2.682422161
1672,49.97904205
2279,38.47206116
184441,14.30188274
214873,31.83708572
133839,17.01504517
26113,6.848480225
45517,13.74917889
198660,17.15936089
125474,11.95551109
37923,32.99049377
42621,15.91312504
287410,2.161192179
13020,18.91608238
205339,18.75232315
171985,6.64621973
100990,31.85043716
250189,9.892081261
120540,14.34516048
153733,2.868410826
104160,8.96131134
49114,7.785030842
233536,12.60611916
65864,28.25629044
180655,5.614174366
146413,29.67234802
242420,14.20665741
261890,17.76278114
165881,3.914767265
126484,8.382455826
205132,11.31862068
161221,68.99494934
184583,7.260835648
50395,23.81397438
264632,10.07140064
145495,67.81855774
11089,5.421498299
114553,21.01713943
106630,87.0139389
221337,10.13722801
150766,19.17153931
205357,20.13556099
14009,1.642015338
233466,21.20165443
143208,26.39134026
61659,13.39910412
28450,7.772309303
40650,11.15782738
246251,13.34607983
298991,9.621890068
268358,15.58079624
174278,16.29013443
54127,19.91490936
278277,14.33732605
38552,5.420606613
149194,41.99507141
43030,11.84973335
295823,7.40854454
152069,4.344108582
13093,5.527515411
274579,5.671964169
159126,3.686359882
233196,6.453147888
234868,9.099218369
79779,18.07762909
57404,11.25455856
234699,30.76128578
265538,20.36032867
161026,40.41648865
64629,14.86063385
187775,8.118688583
287575,2.625983715
106434,11.36081219
18749,53.54995728
226295,3.766294241
226456,8.053792
14997,14.92099476
27226,2.546175957
140949,9.32699585
173043,5.462753773
259137,9.396726608
255883,4.642900467
180578,9.370551109
195167,98.50447083
36799,37.26799774
582,7.650610924
193319,11.3836813
77773,10.5095892
60386,6.715751648
205744,5.394366741
250582,25.7947979
253088,8.867436409
35100,3.21745944
153930,6.766117573
220749,62.16672897
114562,4.369725704
131437,102.2593002
251915,3.531147003
279420,4.749673843
217628,17.0505352
102480,19.18302727
123331,12.64001846
20744,43.42279053
91850,9.26664257
234072,4.853387833
134981,2.578317881
125510,3.247029543
190801,4.840716362
68091,6.917432785
180026,20.18823433
289276,5.602690697
181112,4.30255127
13901,6.199547768
252350,31.14869118
297815,32.51833344
92107,6.987958431
231692,15.43226528
254622,20.77420235
190419,12.309062
160068,23.55612564
172782,5.945859909
244455,16.69672775
261171,9.860589981
152962,13.43575001
146268,20.20991135
71670,16.58510971
183476,2.536310911
128483,55.42580414
1269,6.999717712
18861,56.79969406
205667,13.16102695
247555,15.21782017
153482,3.933985949
93508,9.955389023
107948,10.89512444
238233,15.10675812
11128,19.15272522
39607,22.33335686
28411,14.67124462
54924,11.17866039
290625,8.39571476
123741,15.360219
148314,52.73260498
206383,6.115106583
203004,8.007071495
169890,9.034145355
250755,4.373390198
266498,8.982960701
9704,25.93686104
283461,13.5321331
58442,5.843873978
256426,5.748771667
260037,2.653878212
95479,18.86158943
106567,7.879698277
67357,15.81470299
150492,12.24597836
46463,6.436223507
3962,48.38218689
49204,8.976845741
102779,27.42576599
129968,18.60189438
11487,4.276992321
149871,41.71168137
148352,47.58498764
210594,18.62508392
298418,26.92231178
133145,9.539358139
23873,16.00998878
44927,11.17971802
114006,9.550601006
258206,18.69629097
163299,22.08147812
276860,7.233914852
40629,5.926555634
21148,22.63954544
84864,11.88734436
125664,27.5533886
249604,3.758404493
254165,7.36614275
197086,11.50146389
36628,5.468743324
248846,0.994313002
62090,9.650639534
223758,28.47973251
18210,39.18090057
149814,52.76038742
110187,29.85966682
127294,28.37092209
248095,4.919446468
215275,25.29282761
12702,3.172730923
211548,37.76798248
73261,22.74976158
256903,26.40931892
116376,22.37581444
288223,15.03891182
79763,8.86150074
84888,13.12608528
158422,5.617578506
219497,25.51048851
192482,9.364850998
79190,14.79286003
295573,11.08644676
280373,22.45740891
17564,5.827284813
71720,11.08031654
118845,9.401620865
268485,16.53023529
4248,10.84372234
214002,51.772995
51151,21.21284103
285639,4.450345993
297343,18.49373817
160993,40.79168701
59606,6.235813141
142044,59.90236282
4105,88.81912994
31627,9.254743576
259620,19.22742844
216523,6.758370399
72259,22.20178413
250656,5.484374046
14704,25.42774773
175145,3.505085945
162883,12.74250889
168635,5.859501362
261333,26.23112488
192323,2.046933413
152558,45.56542206
167421,7.015701294
82981,7.964369774
151712,3.447058678
71292,5.313124657
143564,75.97348785
111617,23.65702629
12432,24.70512199
270600,9.755504608
135888,12.71882439
116788,11.67805672
162160,2.54522872
55405,21.07556152
223827,6.811122417
210065,37.50105286
52716,21.41177559
254150,6.469364166
195741,62.92216873
294651,13.83518505
260883,13.80560589
191619,38.54321671
197859,11.0887146
42158,3.59604907
145173,45.61845398
253201,16.70692825
38913,5.876247883
67483,14.44579983
18158,14.05133629
147343,74.84027863
42551,5.276961803
250032,6.351760387
56863,5.660655975
279226,15.9236412
7680,19.07297516
207622,12.26487732
195812,43.80083466
104431,31.43205261
195735,40.83174133
137043,19.13027573
202791,12.04854584
84870,23.03525734
11566,10.039258
211390,57.206707
152500,43.21137619
8423,8.434533119
69515,15.1740551
160112,9.111513138
38255,5.176957607
126094,10.89607143
197557,8.62206459
161072,22.74339294
198725,10.95667648
260997,22.79416847
162153,15.86392498
19667,41.45593643
256608,5.519113064
253184,6.556623459
188845,8.986691475
212776,20.64847946
271233,36.02428818
232181,6.250879288
107865,24.38615227
130693,4.435815334
273093,4.204859257
85937,17.50842094
78955,22.93113136
213707,7.841819763
262164,16.8531456
155211,3.848707676
34180,9.032365799
93322,12.411726
7863,4.147163391
143967,78.48451233
17033,9.934633255
2025,75.50857544
76452,28.84831619
218511,15.31724834
296883,7.703700542
60434,3.865673065
27331,7.753456116
28307,12.58919334
43332,19.47943687
144077,65.66416168
268395,10.4146452
261756,4.158319473
232585,49.27399063
211727,16.00227737
143353,8.271698952
142944,69.54257965
276067,4.291268826
72965,32.36990356
10607,10.18976498
174686,23.45096779
239643,15.21423244
53590,22.26361084
224143,17.44517899
94784,7.305840015
143333,8.706619263
236295,13.93023682
278088,9.925027847
281076,9.372801781
194876,2.616119385
56062,50.74188614
157641,39.31359863
185945,25.10747337
232008,9.542232513
198424,33.1125145
288207,5.52971077
152066,44.39577103
106267,14.33174324
132434,8.063337326
120951,12.49595833
45479,5.645889282
268922,3.063450575
286389,4.694180012
49014,4.753433228
276139,5.122035503
69853,46.58706665
54495,20.33979416
73335,35.65568924
141785,12.86593056
158976,16.16201591
13038,7.750336647
79625,7.558210373
113454,8.089951515
252897,19.85883141
129775,16.39654732
61227,6.376529694
49091,17.13837814
161454,9.109859467
170288,16.23525429
71427,17.15931702
269852,3.571840286
64328,30.01056862
275733,11.61066723
82660,16.55576134
219644,11.34645367
67984,20.25433159
20317,65.99279785
19645,62.49583435
120431,3.985723257
243264,7.491848946
183051,9.742197037
72901,25.62731552
129614,10.36203289
92678,21.39911461
24166,4.877862453
275202,25.28042984
26697,15.1482811
13433,24.99751854
126523,3.645383835
203174,17.57701492
46856,12.75534248
247746,9.73459053
64193,22.11420441
176039,17.42619514
169860,13.53419781
229063,14.51912022
287864,36.84091568
188081,2.963294268
232804,36.38632584
240148,19.23023605
179766,35.24869156
106061,5.215380669
21271,15.34102058
98959,13.08807945
125248,35.85817337
128620,16.51027679
135588,311.9211426
260359,11.04942894
273553,10.82473087
111750,14.47515202
293319,5.052669525
230935,33.36871719
46191,6.571194649
200793,17.60891914
255380,9.16587925
124437,13.17487335
248593,14.47660542
55901,19.41404533
102016,6.682039738
